dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version
2002110,임하,2026-05-20 10:00:00,2026-05-20 13:00:00,10.269393055835371,24.051,10.41484633928571,4.829,4.827,낮음,불필요,높음,ml-v0.1
2002111,성덕,2026-05-20 10:00:00,2026-05-20 13:00:00,1.6808058070542704,0.89,0.691717738095238,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 10:00:00,2026-05-20 13:00:00,2.800356812204172,4.775,0.40203406249999984,1.358,1.364,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 10:00:00,2026-05-20 13:00:00,2.3583813003928005,3.649,0.4051702083333333,0.399,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 10:00:00,2026-05-20 13:00:00,0.48516585243084337,0.454,0.13526636904761907,0.454,0.454,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 10:00:00,2026-05-20 13:00:00,26.046138783396184,29.333,21.37646767857143,0.0,0.0,낮음,불필요,높음,ml-v0.1
2018110,남강,2026-05-20 10:00:00,2026-05-20 13:00:00,54.18582726180647,91.65,32.564685198412704,4.622,39.204,낮음,관찰,높음,ml-v0.1
2021110,밀양,2026-05-20 10:00:00,2026-05-20 13:00:00,1.7661003795337917,6.903,1.1292154613095242,2.542,2.533,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 10:00:00,2026-05-20 13:00:00,18.420090270903643,19.262,26.76192958829365,28.179,23.363,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 10:00:00,2026-05-20 13:00:00,55.156356880336396,0.0,26.177972827380962,16.9,127.305,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-20 10:00:00,2026-05-20 13:00:00,8.559251225064836,11.316,3.96850549107143,3.344,4.002,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 10:00:00,2026-05-20 13:00:00,1.5937071964314067,1.633,1.582994920634921,1.633,1.646,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 10:00:00,2026-05-20 13:00:00,10.831594616859679,17.091,35.63555560876624,25.785,35.696,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-20 10:00:00,2026-05-20 13:00:00,12.101340192023395,0.0,17.346348928571423,17.384,17.349,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 10:00:00,2026-05-20 13:00:00,16.511479378939157,16.498,31.37261854166666,34.137,34.128,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 10:00:00,2026-05-20 13:00:00,9.006709214247286,5.093,4.9707252976190475,5.093,5.113,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-20 09:00:00,2026-05-20 12:00:00,1.9922617431949514,0.0,3.940578437499999,3.825,3.876,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-20 09:00:00,2026-05-20 12:00:00,20.86315545752687,98.361,5.317716875000001,0.0,22.247,높음,검토 필요,높음,ml-v0.1
2002110,임하,2026-05-20 09:00:00,2026-05-20 12:00:00,8.018623603969411,8.251,5.178337261904764,4.834,4.83,낮음,불필요,높음,ml-v0.1
2002111,성덕,2026-05-20 09:00:00,2026-05-20 12:00:00,1.3045391608686965,0.89,0.681923720238095,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-20 09:00:00,2026-05-20 12:00:00,2.896330884250806,4.802,0.40711114583333324,1.358,1.361,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-20 09:00:00,2026-05-20 12:00:00,1.9652923723870979,1.067,0.3968124999999999,0.4,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-20 09:00:00,2026-05-20 12:00:00,0.6745799860019428,0.454,0.1361169642857143,0.454,0.454,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-20 09:00:00,2026-05-20 12:00:00,25.386610502974644,18.0,21.00048854166667,0.0,11.698,보통,관찰 필요,높음,ml-v0.1
2018110,남강,2026-05-20 09:00:00,2026-05-20 12:00:00,54.51752502874272,71.296,32.76085624007938,37.824,39.192,보통,관찰 필요,높음,ml-v0.1
2021110,밀양,2026-05-20 09:00:00,2026-05-20 12:00:00,1.7649946439253401,3.611,1.1520426488095241,2.555,2.555,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-20 09:00:00,2026-05-20 12:00:00,15.20428146706927,39.58,25.09682383928572,28.108,27.815,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-20 09:00:00,2026-05-20 12:00:00,32.27072151534464,129.566,35.355533035714295,17.205,32.907,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-20 09:00:00,2026-05-20 12:00:00,2.7483131792541378,6.27,3.8639974404761914,3.381,3.842,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-20 09:00:00,2026-05-20 12:00:00,1.272947374747203,1.526,1.5769252380952388,1.665,1.605,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-20 09:00:00,2026-05-20 12:00:00,5.355068696409194,5.043,36.430575223214284,35.543,35.696,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-20 09:00:00,2026-05-20 12:00:00,11.401975693600775,0.092,17.288339345238093,17.37,17.34,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-20 09:00:00,2026-05-20 12:00:00,16.977651383673933,16.275,31.11183119047618,34.108,34.144,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-20 09:00:00,2026-05-20 12:00:00,8.679544965645627,5.063,5.0186839136904755,5.063,4.926,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-19 21:00:00,2026-05-20 00:00:00,1.4465817345993746,3.834,3.557284241071428,3.83,3.828,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-19 21:00:00,2026-05-20 00:00:00,11.51410459302284,55.806,26.842273134920635,0.0,101.599,보통,관찰 필요,높음,ml-v0.1
2002110,임하,2026-05-19 21:00:00,2026-05-20 00:00:00,3.6484328894918088,0.0,11.405765089285712,4.821,57.648,높음,검토 필요,높음,ml-v0.1
2002111,성덕,2026-05-19 21:00:00,2026-05-20 00:00:00,0.5467043639289967,0.89,0.6550243750000001,0.89,0.89,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-19 21:00:00,2026-05-20 00:00:00,2.345898745714611,1.362,0.4175265625,1.362,1.361,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-19 21:00:00,2026-05-20 00:00:00,0.325545707963908,0.0,0.37201854166666665,0.399,0.4,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-19 21:00:00,2026-05-20 00:00:00,0.33299820846222117,0.456,0.13688363095238096,0.456,0.455,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-19 21:00:00,2026-05-20 00:00:00,2.0610272313512796,0.472,49.1688200297619,0.0,51.406,보통,관찰 필요,높음,ml-v0.1
2018110,남강,2026-05-19 21:00:00,2026-05-20 00:00:00,11.658021294412796,9.278,5.566005193452379,39.389,4.544,낮음,관찰,높음,ml-v0.1
2021110,밀양,2026-05-19 21:00:00,2026-05-20 00:00:00,1.323803351523188,0.0,1.1955802529761903,2.551,2.572,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-19 21:00:00,2026-05-20 00:00:00,6.725718064289416,0.0,27.31567666666666,27.926,27.94,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-19 21:00:00,2026-05-20 00:00:00,31.732172601483157,0.0,28.189603898809526,16.831,124.329,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-19 21:00:00,2026-05-20 00:00:00,1.1531013790786062,0.0,4.138472172619047,3.841,4.206,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-19 21:00:00,2026-05-20 00:00:00,0.44267768041899797,0.175,1.2049722321428573,1.564,1.508,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-19 21:00:00,2026-05-20 00:00:00,4.714411847036883,9.39,36.354131101190475,35.64,35.662,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-19 21:00:00,2026-05-20 00:00:00,7.3408714042945675,13.486,16.69395583333333,17.264,17.213,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-19 21:00:00,2026-05-20 00:00:00,14.153521773375822,12.51,31.436216994047612,34.121,34.094,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-19 21:00:00,2026-05-20 00:00:00,3.6154553157057254,5.199,5.0409466369047635,5.199,4.927,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-19 20:00:00,2026-05-19 23:00:00,1.4465817345993746,2.609,3.649372767857142,3.776,3.827,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-19 20:00:00,2026-05-19 23:00:00,15.561456563018488,0.0,55.59103071428573,0.0,101.625,보통,관찰 필요,높음,ml-v0.1
2002110,임하,2026-05-19 20:00:00,2026-05-19 23:00:00,3.9579262896967866,0.0,9.688436249999999,50.269,54.434,높음,검토 필요,높음,ml-v0.1
2002111,성덕,2026-05-19 20:00:00,2026-05-19 23:00:00,0.5063821561671341,0.0,0.626773125,0.89,0.883,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-19 20:00:00,2026-05-19 23:00:00,2.2422588077018637,1.362,0.6561529613095237,1.362,1.36,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-19 20:00:00,2026-05-19 23:00:00,0.325545707963908,0.0,0.35977604166666666,0.399,0.4,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-19 20:00:00,2026-05-19 23:00:00,0.348681236422725,0.455,0.146501130952381,0.455,0.455,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-19 20:00:00,2026-05-19 23:00:00,2.660155721653152,4.722,48.948545089285716,0.0,51.39,낮음,관찰,높음,ml-v0.1
2018110,남강,2026-05-19 20:00:00,2026-05-19 23:00:00,13.944250012250341,19.304,17.23195831349207,39.36,4.636,낮음,관찰,높음,ml-v0.1
2021110,밀양,2026-05-19 20:00:00,2026-05-19 23:00:00,1.3750392241950558,2.466,1.1536199404761909,2.549,2.558,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-19 20:00:00,2026-05-19 23:00:00,7.108132230319025,6.909,26.983485148809535,27.937,27.917,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-19 20:00:00,2026-05-19 23:00:00,28.79041510029787,128.003,30.211967678571444,115.864,16.788,낮음,관찰,높음,ml-v0.1
3203110,보령,2026-05-19 20:00:00,2026-05-19 23:00:00,1.1531013790786062,1.867,4.20538568452381,3.839,4.199,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-19 20:00:00,2026-05-19 23:00:00,0.44267768041899797,0.0,1.5106595535714291,1.531,1.563,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-19 20:00:00,2026-05-19 23:00:00,4.456539826840557,0.0,36.44160788690476,35.625,35.68,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-19 20:00:00,2026-05-19 23:00:00,6.87142602426888,0.0,16.791404999999994,17.253,17.194,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-19 20:00:00,2026-05-19 23:00:00,13.239183744080922,12.766,29.852069910714295,34.072,34.106,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-19 20:00:00,2026-05-19 23:00:00,3.3417765586063233,5.172,5.052824196428572,5.172,4.928,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-19 19:00:00,2026-05-19 22:00:00,0.9209724833479772,3.783,4.128670694444443,3.783,3.751,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-19 19:00:00,2026-05-19 22:00:00,18.78446577262489,0.0,79.4665874702381,22.993,97.227,보통,관찰 필요,높음,ml-v0.1
2002110,임하,2026-05-19 19:00:00,2026-05-19 22:00:00,3.6484328894918088,8.292,28.96881806547619,59.153,4.446,보통,관찰 필요,높음,ml-v0.1
2002111,성덕,2026-05-19 19:00:00,2026-05-19 22:00:00,0.5087653963364367,0.89,0.6423605059523808,0.89,0.882,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-19 19:00:00,2026-05-19 22:00:00,2.345898745714611,1.696,0.40719739583333336,1.363,1.36,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-19 19:00:00,2026-05-19 22:00:00,0.325545707963908,0.4,0.36228854166666663,0.4,0.4,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-19 19:00:00,2026-05-19 22:00:00,0.3012132335500343,0.0,0.13847238095238096,0.456,0.455,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-19 19:00:00,2026-05-19 22:00:00,2.467950197550956,0.0,46.07842680059524,3.13,51.287,보통,관찰 필요,높음,ml-v0.1
2018110,남강,2026-05-19 19:00:00,2026-05-19 22:00:00,15.004529301978208,0.0,12.131338869047617,31.86,4.625,낮음,관찰,높음,ml-v0.1
2021110,밀양,2026-05-19 19:00:00,2026-05-19 22:00:00,1.4567834868002436,0.0,1.1630466071428571,2.564,2.562,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-19 19:00:00,2026-05-19 22:00:00,6.70015306126035,0.0,25.48599395833333,27.936,27.9,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-19 19:00:00,2026-05-19 22:00:00,29.500590377934817,0.0,67.07115032738093,126.747,23.392,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-19 19:00:00,2026-05-19 22:00:00,1.1531013790786062,0.0,4.220082499999999,4.027,4.157,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-19 19:00:00,2026-05-19 22:00:00,0.44267768041899797,0.126,1.484163839285714,1.487,1.566,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-19 19:00:00,2026-05-19 22:00:00,4.878222669818418,0.0,36.47287083333333,35.639,35.682,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-19 19:00:00,2026-05-19 22:00:00,4.0593738210431916,11.261,16.53072532738095,17.233,17.179,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-19 19:00:00,2026-05-19 22:00:00,13.082825502754165,14.166,32.21170419642858,34.083,33.611,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-19 19:00:00,2026-05-19 22:00:00,3.3417765586063233,0.0,5.075615580357145,4.975,4.929,낮음,불필요,높음,ml-v0.1
1006110,횡성,2026-05-19 17:00:00,2026-05-19 20:00:00,0.9209724833479772,3.827,1.4976305059523811,3.827,1.498,낮음,불필요,높음,ml-v0.1
2001110,안동,2026-05-19 17:00:00,2026-05-19 20:00:00,14.681812597259716,42.431,43.81066914682539,101.625,0.0,보통,관찰 필요,높음,ml-v0.1
2002110,임하,2026-05-19 17:00:00,2026-05-19 20:00:00,3.9033884760962803,4.378,7.231285798611113,54.434,4.442,보통,관찰 필요,높음,ml-v0.1
2002111,성덕,2026-05-19 17:00:00,2026-05-19 20:00:00,0.5087653963364367,0.883,0.6747959226190476,0.883,0.882,낮음,불필요,높음,ml-v0.1
2004101,영주,2026-05-19 17:00:00,2026-05-19 20:00:00,2.345898745714611,1.693,0.4175119791666666,1.36,1.362,낮음,불필요,높음,ml-v0.1
2008101,군위,2026-05-19 17:00:00,2026-05-19 20:00:00,0.325545707963908,0.0,0.34236125,0.4,0.399,낮음,불필요,높음,ml-v0.1
2012101,보현산,2026-05-19 17:00:00,2026-05-19 20:00:00,0.33299820846222117,0.455,0.14100925595238095,0.455,0.456,낮음,불필요,높음,ml-v0.1
2015110,합천,2026-05-19 17:00:00,2026-05-19 20:00:00,2.555786981342022,0.0,50.42167752976189,51.39,51.217,높음,검토 필요,높음,ml-v0.1
2018110,남강,2026-05-19 17:00:00,2026-05-19 20:00:00,11.886701349457939,4.636,5.633643169642857,4.636,4.449,낮음,불필요,높음,ml-v0.1
2021110,밀양,2026-05-19 17:00:00,2026-05-19 20:00:00,1.2456384332898542,0.0,1.1919582738095242,2.558,2.564,낮음,불필요,높음,ml-v0.1
3001110,용담,2026-05-19 17:00:00,2026-05-19 20:00:00,7.2870844803529895,6.917,31.49400887896825,27.917,27.938,낮음,불필요,높음,ml-v0.1
3008110,대청,2026-05-19 17:00:00,2026-05-19 20:00:00,33.436259955108376,0.0,59.78192863095239,16.788,33.444,높음,검토 필요,높음,ml-v0.1
3203110,보령,2026-05-19 17:00:00,2026-05-19 20:00:00,1.1531013790786062,1.699,4.15008880952381,4.199,4.045,낮음,불필요,높음,ml-v0.1
3303110,부안,2026-05-19 17:00:00,2026-05-19 20:00:00,0.44267768041899797,0.0,0.8260895039682543,1.563,1.528,낮음,불필요,높음,ml-v0.1
4001110,섬진강,2026-05-19 17:00:00,2026-05-19 20:00:00,4.763496366866638,0.0,36.39971392857143,35.68,35.676,낮음,불필요,높음,ml-v0.1
4007110,주암(본),2026-05-19 17:00:00,2026-05-19 20:00:00,6.377437099755216,30.194,16.585670952380948,17.194,17.155,낮음,불필요,높음,ml-v0.1
4104610,주암(조),2026-05-19 17:00:00,2026-05-19 20:00:00,12.804809786835705,13.55,31.903612827380936,34.106,33.138,낮음,불필요,높음,ml-v0.1
5101110,장흥,2026-05-19 17:00:00,2026-05-19 20:00:00,3.6154553157057254,4.928,4.951987430555555,4.928,4.921,낮음,불필요,높음,ml-v0.1
